POPCORN 0.1 openSUSE  12.1 x86_64 43557fe2680t8cg60f4e5d4b000604f1
v lvm2 2.02.84 19.1.3 None x86_64 openSUSE
n gnome-themes-accessibility 3.2.1 2.1.2 None noarch openSUSE
v libimobiledevice2 1.1.1 8.1.2 None x86_64 openSUSE
o libofa0 0.9.3 90.1.3 None x86_64 openSUSE
v gpart 0.1h 633.1.2 None x86_64 openSUSE
o alsa 1.0.24.1 23.1.2 None x86_64 openSUSE
o dvd+rw-tools 7.1 49.1.2 None x86_64 openSUSE
n gtk2-data 2.24.7 2.3.1 None noarch openSUSE
v sysconfig 0.75.4 2.2.2 None x86_64 openSUSE
n gnome-menus-branding-openSUSE 12.1 6.1.1 None noarch openSUSE
n igerman98-doc 20110609 6.1.2 None noarch openSUSE
v libavahi-client3 0.6.30 10.1.3 None x86_64 openSUSE
n dmz-icon-theme-cursors 11.2.0 6.1.1 None noarch openSUSE
n iso-codes 3.29 2.1.3 None noarch openSUSE
v libproxy1-pacrunner-webkit 0.4.7 7.1.2 None x86_64 openSUSE
o libSDL-1_2-0 1.2.14 17.1.2 None x86_64 openSUSE
v kernel-firmware 20111025git 1.7.1 None noarch openSUSE
v xorg-x11-libxkbfile 7.6 9.1.2 None x86_64 openSUSE
o aspell 0.60.6.1 2.1.2 None x86_64 openSUSE
o less 444 3.2.1 None x86_64 openSUSE
v xorg-x11-libXext 7.6_1.2.0 5.1.2 None x86_64 openSUSE
o libsnapper1 0.0.7 13.2.2 None x86_64 openSUSE
o libaio 0.3.109 5.1.2 None x86_64 openSUSE
v libatspi0 2.2.1 2.1.3 None x86_64 openSUSE
o ifplugd 0.28 224.1.3 None x86_64 openSUSE
o libaspell15 0.60.6.1 2.1.2 None x86_64 openSUSE
o perl-XML-LibXML 1.87 2.1.3 None x86_64 openSUSE
v btrfsprogs 0.19 43.1.2 None x86_64 openSUSE
o libbabl-0_1-0 0.1.4 4.1.2 None x86_64 openSUSE
v libcloog0 0.15.10+ppl 7.1.5 None x86_64 openSUSE
v libmpfr4 3.0.1 3.1.5 None x86_64 openSUSE
v libcap-ng0 0.6.6 4.1.2 None x86_64 openSUSE
n gio-branding-openSUSE 12.1 12.4.1 None noarch openSUSE
o libIlmImf6 1.7.0 10.9.1 None x86_64 openSUSE
o libcelt0-2 0.11.1 5.1.2 None x86_64 openSUSE
o ghostscript-library 9.00 13.1.3 None x86_64 openSUSE
o libv4l2-0 0.8.5 2.1.2 None x86_64 openSUSE
o libdhash1 0.4.2 7.1.2 None x86_64 openSUSE
v python-cupshelpers 1.3.7 2.2.2 None noarch openSUSE
o liboggkate1 0.4.1 12.1.2 None x86_64 openSUSE
o libdv4 1.0.0 162.1.2 None x86_64 openSUSE
v libnsssharedhelper0 1.0.9 9.1.3 None x86_64 openSUSE
o w3m 0.5.3 139.1.3 None x86_64 openSUSE
o libevent-2_0-5 2.0.10 5.1.2 None x86_64 openSUSE
v SuSEfirewall2 3.6.282 1.1.1 None noarch openSUSE
o iw 0.9.22 4.1.3 None x86_64 openSUSE
v libext2fs2 1.41.14 10.1.2 None x86_64 openSUSE
v libcairo2 1.10.2 14.1.3 None x86_64 openSUSE
o libtheora0 1.1.1 16.1.3 None x86_64 openSUSE
v libfreetype6 2.4.7 1.2 None x86_64 openSUSE
v xorg-x11-libXmu 7.6 10.1.2 None x86_64 openSUSE
v libdrm 2.4.26 15.1.2 None x86_64 openSUSE
o libgme0 0.5.5 8.1.3 None x86_64 openSUSE
o at-spi2-atk-gtk2 2.2.1 2.1.2 None x86_64 openSUSE
o libgfortran46 4.6.2_20111026 1.1.4 None x86_64 openSUSE
o libgpgme11 1.3.1 19.1.3 None x86_64 openSUSE
v python-gobject2 2.28.6 9.1.3 None x86_64 openSUSE
v libparted0 2.4 18.15.2 None x86_64 openSUSE
o libilmbase6 1.0.2 5.1.2 None x86_64 openSUSE
v libgvfscommon0 1.10.1 2.1.2 None x86_64 openSUSE
o libtasn1 2.2 15.1.2 None x86_64 openSUSE
v libjpeg62 62.0.0 10.1.2 None x86_64 openSUSE
v libgnome-menu-3-0 3.2.0.1 4.2.1 None x86_64 openSUSE
v iproute2 2.6.39 3.2.2 None x86_64 openSUSE
o libldapcpp1 0.3.0 4.1.2 None x86_64 openSUSE
v libgdk_pixbuf-2_0-0 2.24.0 2.1.3 None x86_64 openSUSE
o dbus-sharp 0.7.0 5.1.2 None noarch openSUSE
o liblpsolve55 5.5.0.13 20.1.2 None x86_64 openSUSE
o libbonobo 2.32.1 2.1.3 None x86_64 openSUSE
o pciutils 3.1.7 13.1.2 None x86_64 openSUSE
o libmodplug1 0.8.8.4 3.1.2 None x86_64 openSUSE
v dbus-1-glib 0.98 2.1.2 None x86_64 openSUSE
v pcmciautils 017 117.115.2 None x86_64 openSUSE
v libncurses6 5.8 5.1.4 None x86_64 openSUSE
o susehelp 2009.10.06 11.1.1 None noarch openSUSE
v libicu 4.6.1 5.1.2 None x86_64 openSUSE
v libnl-1_1 1.1 58.1.3 None x86_64 openSUSE
o sssd 1.5.11 5.2.3 None x86_64 openSUSE
n xalan-j2 2.7.0 253.1.2 None noarch openSUSE
v libogg0 1.2.2 8.1.2 None x86_64 openSUSE
v dhcp-client 4.2.2 6.1.2 None x86_64 openSUSE
v libgtop-2_0-7 2.28.4 2.1.3 None x86_64 openSUSE
o libpath_utils1 0.2.1 7.1.2 None x86_64 openSUSE
o libmemphis-0_2-0 0.2.3 10.1.4 None x86_64 openSUSE
v dmraid 1.0.0.rc16 13.1.3 None x86_64 openSUSE
v libpixman-1-0 0.22.0 2.1.2 None x86_64 openSUSE
n patterns-openSUSE-gnome_office 12.1 25.21.1 None x86_64 openSUSE
o evolution-webcal 2.32.0 8.1.2 None x86_64 openSUSE
n gnome-shell-extensions-common-lang 3.2.0 2.3.1 None noarch openSUSE
v MozillaFirefox 7.0.1 2.1.2 None x86_64 openSUSE
o python-gnome-menus 3.0.1 10.1.2 None x86_64 openSUSE
o libgstbasevideo-0_10-0 0.10.22 8.1.2 None x86_64 openSUSE
v libnotify4 0.7.4 3.1.2 None x86_64 openSUSE
o libseed-gtk3-0 3.2.0 2.1.2 None x86_64 openSUSE
o libdconf0 0.10.0 2.1.2 None x86_64 openSUSE
n libsocialweb-lang 0.25.19 2.1.2 None noarch openSUSE
v libsocialweb-client2 0.25.19 2.1.2 None x86_64 openSUSE
v pulseaudio-module-x11 1.1 1.2 None x86_64 openSUSE
v libgjs0 1.30.0 2.1.3 None x86_64 openSUSE
o gucharmap 3.2.1 2.1.2 None x86_64 openSUSE
v dbus-1-python 0.83.2 7.1.3 None x86_64 openSUSE
o nautilus-open-terminal 0.19 2.1.2 None x86_64 openSUSE
v nss-mdns 0.10 52.1.2 None x86_64 openSUSE
v NetworkManager-gnome 0.9.1.90 3.2.2 None x86_64 openSUSE
v gvfs-backend-afc 1.10.1 2.1.2 None x86_64 openSUSE
o notification-daemon 0.7.3 2.1.2 None x86_64 openSUSE
o libnotify-tools 0.7.4 3.1.2 None x86_64 openSUSE
v gnome-settings-daemon 3.2.1 2.2.1 None x86_64 openSUSE
o telepathy-sofiasip 0.7.1 5.1.3 None x86_64 openSUSE
o aisleriot 3.2.1 3.1.2 None x86_64 openSUSE
v ConsoleKit 0.4.5 6.2.2 None x86_64 openSUSE
o libgweather-3-0 3.2.1 1.2 None x86_64 openSUSE
o libpeas-loader-gjs 1.2.0 3.1.2 None x86_64 openSUSE
n gnome-icon-theme-symbolic 3.2.1 1.1 None noarch openSUSE
o gnome-vfs2 2.24.4 7.1.2 None x86_64 openSUSE
o libsushi-1_0-0 0.2.1 2.2.2 None x86_64 openSUSE
o python-atspi 2.2.1 2.1.2 None noarch openSUSE
n gimp-branding-openSUSE 12.1 15.3.9 None noarch openSUSE
v bootsplash 3.3 174.1.2 None x86_64 openSUSE
o notify-sharp 0.4.0 220.1.1 None x86_64 openSUSE
o xterm 276 2.1.3 None x86_64 openSUSE
v libtracker-miner-0_12-0 0.12.5 3.4.1 None x86_64 openSUSE
o t1lib 5.1.2 15.1.3 None x86_64 openSUSE
n libreoffice-help-en-US 3.4.2.6 4.2.2 None noarch openSUSE
v libstartup-notification-1-0 0.12 2.1.3 None x86_64 openSUSE
o libreoffice-base 3.4.2.6 4.2.2 None x86_64 openSUSE
v at-spi2-core 2.2.1 2.1.3 None x86_64 openSUSE
o gstreamer-0_10-plugins-good 0.10.30 6.1.2 None x86_64 openSUSE
v librest0 0.7.10 3.1.3 None x86_64 openSUSE
o libpeas-loader-seed 1.2.0 3.1.2 None x86_64 openSUSE
v libgdata13 0.10.1 2.1.3 None x86_64 openSUSE
n patterns-openSUSE-imaging 12.1 25.21.1 None x86_64 openSUSE
v polkit 0.102 2.2.1 None x86_64 openSUSE
v yast2-storage 2.21.14 1.1.1 None x86_64 openSUSE
o telepathy-butterfly 0.5.15 7.1.2 None noarch openSUSE
n yast2-runlevel 2.21.3 2.1.1 None noarch openSUSE
v virtualbox-guest-kmp-desktop 4.1.4_k3.1.0_1.1 3.2.3 None x86_64 openSUSE
n yast2-ntp-client 2.21.1 2.1.1 None noarch openSUSE
o xinetd 2.3.14 155.1.2 None x86_64 openSUSE
o yast2-ldap 2.21.1 3.1.2 None x86_64 openSUSE
v postfix 2.8.5 3.2.1 None x86_64 openSUSE
o NetworkManager-pptp 0.9.0 3.1.2 None x86_64 openSUSE
v cronie 1.4.7 31.1.3 None x86_64 openSUSE
o caribou-gtk3-module 0.4.1 2.2.2 None x86_64 openSUSE
v libpango-1_0-0 1.29.4 2.1.3 None x86_64 openSUSE
o mahjongg 3.2.1 2.1.2 None x86_64 openSUSE
o espeak 1.43.03 10.1.2 None x86_64 openSUSE
o glchess 3.2.1 2.1.2 None x86_64 openSUSE
v libsocialweb0 0.25.19 2.1.2 None x86_64 openSUSE
n libgweather-data 3.2.1 1.2 None noarch openSUSE
v libcamel-1_2-29 3.2.1 2.1.2 None x86_64 openSUSE
n system-config-printer-common 1.3.7 2.2.2 None noarch openSUSE
v rtkit 0.5 11.1.3 None x86_64 openSUSE
n gdm-branding-openSUSE 12.1 3.1.1 None noarch openSUSE
v accountsservice 0.6.15 2.1.3 None x86_64 openSUSE
o banshee-backend-io-gio 2.2.0 3.1.2 None x86_64 openSUSE
v open-vm-tools 8.8.0 2.1.2 None x86_64 openSUSE
v libgoa-backend-1_0-0 3.2.1 2.1.2 None x86_64 openSUSE
v samba 3.6.1 34.3.1 None x86_64 openSUSE
o liferea 1.6.6 3.1.2 None x86_64 openSUSE
o icewm-lite 1.2.38 10.1.3 None x86_64 openSUSE
o lightsoff 3.2.1 2.1.2 None x86_64 openSUSE
o gtk2-tools 2.24.7 2.3.1 None x86_64 openSUSE
n yast2-kerberos-client 2.21.4 2.1.1 None noarch openSUSE
v libcogl-pango0 1.8.2 2.1.3 None x86_64 openSUSE
n yast2-iscsi-client 2.21.9 1.1.1 None noarch openSUSE
o libedata-cal-1_2-13 3.2.1 2.1.2 None x86_64 openSUSE
n yast2-control-center 2.21.7 2.1.2 None x86_64 openSUSE
v pm-utils 1.4.1 12.1.2 None x86_64 openSUSE
o transmission-gtk 2.42 1.1.2 None x86_64 openSUSE
v PackageKit 0.6.19 2.1.3 None x86_64 openSUSE
o system-config-printer 1.3.7 2.2.2 None x86_64 openSUSE
n icewm 1.3.7 16.1.2 None x86_64 openSUSE
v gdm 3.2.0 5.2.1 None x86_64 openSUSE
v libgstinterfaces-0_10-0 0.10.35 6.1.2 None x86_64 openSUSE
v gnome-online-accounts 3.2.1 2.1.2 None x86_64 openSUSE
v libsocialweb 0.25.19 2.1.2 None x86_64 openSUSE
v totem-browser-plugin 3.2.1 2.1.2 None x86_64 openSUSE
v xorg-x11-driver-video 7.6 80.1.2 None x86_64 openSUSE
n yast2-online-update-frontend 2.21.4 2.1.1 None noarch openSUSE
o xorg-x11-server-extra 7.6_1.10.4 36.2.1 None x86_64 openSUSE
o yast2-users 2.21.9 1.2 None x86_64 openSUSE
v gvfs-backends 1.10.1 2.1.2 None x86_64 openSUSE
o evolution-mono-plugins 3.2.1 2.2.2 None x86_64 openSUSE
v pulseaudio-module-gconf 1.1 1.2 None x86_64 openSUSE
n tracker-miner-firefox 0.12.5 3.4.1 None x86_64 openSUSE
o zenity 3.2.0 2.1.2 None x86_64 openSUSE
o nautilus 3.2.1 2.1.2 None x86_64 openSUSE
o polkit-gnome 0.104 2.1.2 None x86_64 openSUSE
v telepathy-mission-control-plugin-goa 3.2.1.1 1.1.2 None x86_64 openSUSE
o libunique-3_0-0 3.0.2 2.1.2 None x86_64 openSUSE
v libcheese-gtk20 3.2.1 2.1.2 None x86_64 openSUSE
o libnautilus-extension1 3.2.1 2.1.2 None x86_64 openSUSE
n yast2-samba-server 2.21.4 2.1.1 None noarch openSUSE
v libgtkhtml-4_0-0 4.2.1 2.1.2 None x86_64 openSUSE
o obexd-client 0.39 6.1.2 None x86_64 openSUSE
v libgnome-control-center1 3.2.1 2.2.2 None x86_64 openSUSE
o brasero-nautilus 3.2.0 4.1.2 None x86_64 openSUSE
o libepc-1_0-2 0.4.2 2.1.2 None x86_64 openSUSE
n gnome-control-center-branding-openSUSE 12.1 3.1.1 None noarch openSUSE
o libbrasero-media3-1 3.2.0 4.1.2 None x86_64 openSUSE
v gnome-bluetooth 3.2.1 2.1.2 None x86_64 openSUSE
o gtk3-immodule-thai 3.2.1 2.2.1 None x86_64 openSUSE
v gnome-control-center 3.2.1 2.2.2 None x86_64 openSUSE
o gnome-nettool 3.0.0 2.1.2 None x86_64 openSUSE
n yast2-add-on 2.21.6 1.1 None noarch openSUSE
v evince 3.2.1 2.1.2 None x86_64 openSUSE
o banshee 2.2.0 3.1.2 None x86_64 openSUSE
o libunique-1_0-0 1.1.6 14.1.2 None x86_64 openSUSE
o banshee-backend-platform-gnome 2.2.0 3.1.2 None x86_64 openSUSE
o libglade-2_0-0 2.6.4 13.1.2 None x86_64 openSUSE
v gnome-shell 3.2.1 2.2.2 None x86_64 openSUSE
o gtk2-immodule-thai 2.24.7 2.3.1 None x86_64 openSUSE
v gnome-shell-browser-plugin 3.2.1 2.2.2 None x86_64 openSUSE
o gtk-sharp2 2.12.10 32.1.2 None x86_64 openSUSE
o gd 2.0.36.RC1 69.1.2 None x86_64 openSUSE
n cracklib-dict-full 2.8.12 54.1.1 None x86_64 openSUSE
v libpython2_7-1_0 2.7.2 7.1.2 None x86_64 openSUSE
o perl-XML-NamespaceSupport 1.11 11.1.2 None x86_64 openSUSE
v zlib 1.2.5_git201105272030 20.1.4 None x86_64 openSUSE
o librcd0 0.1.13 7.1.2 None x86_64 openSUSE
o perl-Digest-MD4 1.5 149.1.3 None x86_64 openSUSE
v libsepol1 2.0.41 12.1.30 None x86_64 openSUSE
n libreoffice-hyphen 20110203 7.1.2 None noarch openSUSE
o grub 0.97 177.1.2 None x86_64 openSUSE
v libkeyutils1 1.5.3 2.1.2 None x86_64 openSUSE
v libsamplerate 0.1.7 13.1.3 None x86_64 openSUSE
o aspell-en 7.1 3.1.1 None x86_64 openSUSE
v libcap2 2.22 2.1.4 None x86_64 openSUSE
o libsmbios2 2.2.28 2.1.2 None x86_64 openSUSE
o libcdio_paranoia0 0.82 12.1.2 None x86_64 openSUSE
v libopenssl1_0_0 1.0.0e 34.1.2 None x86_64 openSUSE
v libspeexdsp1 1.1.999_1.2rc1 12.1.2 None x86_64 openSUSE
o fonts-config 20080121 66.1.2 None noarch openSUSE
v libassuan0 2.0.2 5.1.2 None x86_64 openSUSE
v libtdb1 1.2.9 34.3.1 None x86_64 openSUSE
o libpeas-loader-python 1.2.0 3.1.2 None x86_64 openSUSE
v libssh2-1 1.2.9 7.1.3 None x86_64 openSUSE
o libvisual 0.4.0 189.187.2 None x86_64 openSUSE
o libgmime-2_4-2 2.4.26 2.1.2 None x86_64 openSUSE
o libksba 1.2.0 3.1.2 None x86_64 openSUSE
o libx86-1 1.1 30.1.2 None x86_64 openSUSE
o libgexiv2-0 0.3.1 3.1.3 None x86_64 openSUSE
v procps 3.2.8 42.39.1 None x86_64 openSUSE
v libxtables7 1.4.12.1+16 2.1.2 None x86_64 openSUSE
o glib-sharp2 2.12.10 32.1.2 None x86_64 openSUSE
o pwdutils 3.2.17 6.1.2 None x86_64 openSUSE
o lomoco 1.0 112.1.3 None x86_64 openSUSE
o netpbm 10.35.80 3.1.3 None x86_64 openSUSE
n bundle-lang-common-en 12.1 41.5.1 None noarch openSUSE
o mailx 12.5 2.1.3 None x86_64 openSUSE
v libvorbisfile3 1.3.2 12.1.2 None x86_64 openSUSE
v libreadline6 6.2 1.8.1 None x86_64 openSUSE
n metatheme-adwaita-common 3.2.1 2.1.2 None noarch openSUSE
v libusbmuxd1 1.0.7 6.1.2 None x86_64 openSUSE
v libusb-1_0-0 1.0.8 9.1.2 None x86_64 openSUSE
o mono-core 2.10.6 2.1.3 None x86_64 openSUSE
o libieee1284 0.2.11 43.1.2 None x86_64 openSUSE
v liblua5_1 5.1.4 21.1.3 None x86_64 openSUSE
o nano 2.3.1 2.1.2 None x86_64 openSUSE
o libblas3 3.3.1 5.1.2 None x86_64 openSUSE
v libcares2 1.7.5 10.1.2 None x86_64 openSUSE
o nfsidmap 0.24 12.1.2 None x86_64 openSUSE
o libguile-2_0-22 2.0.2 7.1.2 None x86_64 openSUSE
v libxml2 2.7.8+git20110708 3.1.2 None x86_64 openSUSE
v openslp 1.2.0 188.1.2 None x86_64 openSUSE
v libsoftokn3 3.12.11 9.6.1 None x86_64 openSUSE
v libgcrypt11 1.5.0 2.1.2 None x86_64 openSUSE
o pam_ldap 185 10.1.3 None x86_64 openSUSE
n netcfg 11.5 9.1.1 None noarch openSUSE
o openssl 1.0.0e 34.1.2 None x86_64 openSUSE
n patterns-openSUSE-gnome_internet 12.1 25.21.1 None x86_64 openSUSE
n droid-fonts 1.0 16.1.1 None noarch openSUSE
o pinentry 0.8.1 10.2.2 None x86_64 openSUSE
n patterns-openSUSE-sw_management 12.1 25.21.1 None x86_64 openSUSE
n cantarell-fonts 0.0.7 2.1.1 None noarch openSUSE
v rpm 4.9.1.2 1.5 None x86_64 openSUSE
o polkit-default-privs 12.1 10.9.1 None noarch openSUSE
v usb_modeswitch 1.1.7 4.1.3 None x86_64 openSUSE
v libldap-2_4-2 2.4.26 3.1.2 None x86_64 openSUSE
n pullin-fluendo-mp3 12.1 2.1.1 None noarch openSUSE
o brltty 4.2 16.1.2 None x86_64 openSUSE
o zypper 1.6.16 5.3.1 None x86_64 openSUSE
v sbl 3.5.0 12.1.2 None x86_64 openSUSE
o yast2-transfer 2.21.0 3.1.2 None x86_64 openSUSE
o alsa-firmware 1.0.24.1 7.1.1 None noarch openSUSE
o smp_utils 0.94 12.1.2 None x86_64 openSUSE
o perl-XML-XPath 1.13 90.1.2 None x86_64 openSUSE
n augeas-lenses 0.9.0 4.1.2 None x86_64 openSUSE
o sudo 1.8.2 2.1.2 None x86_64 openSUSE
o perl-X500-DN 0.29 95.1.2 None x86_64 openSUSE
n branding-openSUSE 12.1 15.3.9 None x86_64 openSUSE
o tcl 8.5.10 8.1.4 None x86_64 openSUSE
o limal-nfs-server-perl 1.6.3 2.1.3 None x86_64 openSUSE
o ca-certificates 1 14.12.1 None noarch openSUSE
n ulimit 1.2 13.1.2 None noarch openSUSE
v libppl_c4 0.11.2 6.1.5 None x86_64 openSUSE
o curl 7.22.0 2.1.3 None x86_64 openSUSE
o utempter 0.5.5 160.1.2 None x86_64 openSUSE
o gmime-sharp 2.4.26 2.1.2 None x86_64 openSUSE
o cyrus-sasl-plain 2.1.23 20.1.2 None x86_64 openSUSE
v wireless-regdb 2009.11.25 9.1.1 None noarch openSUSE
o libv4l1-0 0.8.5 2.1.2 None x86_64 openSUSE
v device-mapper 1.02.63 19.1.3 None x86_64 openSUSE
v xdg-utils 1.0.2 98.1.1 None noarch openSUSE
o libmusicbrainz3-6 3.0.3 9.1.3 None x86_64 openSUSE
o dvb 1.1.1_20100509 10.1.2 None x86_64 openSUSE
n xorg-x11-libX11-ccache 7.6 7.1.1 None noarch openSUSE
v rpm-python 4.9.1.2 1.2 None x86_64 openSUSE
v ethtool 3.0 3.1.2 None x86_64 openSUSE
o xz 5.0.3 8.1.4 None x86_64 openSUSE
o python-satsolver 0.44.3 2.1.3 None x86_64 openSUSE
o findutils 4.4.2 17.1.2 None x86_64 openSUSE
n yast2-trans-de 2.21.0 57.54.1 None noarch openSUSE
o python-louis 2.3.0 3.1.2 None x86_64 openSUSE
o gdmflexiserver 3.2.0 5.2.1 None noarch openSUSE
v yp-tools 2.12 9.1.3 None x86_64 openSUSE
o python-brlapi 4.2 16.1.2 None x86_64 openSUSE
v glibc-locale 2.14.1 14.12.5 None x86_64 openSUSE
o bind-utils 9.8.1 4.2.2 None x86_64 openSUSE
o libldb1 1.0.2 34.3.1 None x86_64 openSUSE
v gnome-pty-helper 0.30.1 2.1.2 None x86_64 openSUSE
o libcryptsetup1 1.3.1 6.2.2 None x86_64 openSUSE
o vpnc 0.5.3r449 14.12.2 None x86_64 openSUSE
n gnome-video-effects 0.3.0 2.1.2 None noarch openSUSE
o lsof 4.84 12.1.2 None x86_64 openSUSE
v mozilla-nss 3.12.11 9.6.1 None x86_64 openSUSE
o groff 1.21 5.1.2 None x86_64 openSUSE
o master-boot-code 1.22 7.1.2 None i586 openSUSE
v systemd 37 3.4.1 None x86_64 openSUSE
o hunspell 1.3.2 6.1.2 None x86_64 openSUSE
n groff-devx 1.21 5.1.3 None x86_64 openSUSE
v libgnome-keyring0 3.2.0 2.1.2 None x86_64 openSUSE
o irda 0.9.18 216.1.3 None x86_64 openSUSE
o hunspell-tools 1.3.2 6.1.2 None x86_64 openSUSE
v bluez 4.96 6.1.3 None x86_64 openSUSE
v kbd 1.15.3 5.1.2 None x86_64 openSUSE
o awesfx 0.5.1d 5.1.2 None x86_64 openSUSE
o brltty-driver-at-spi2 4.2 16.1.2 None x86_64 openSUSE
v krb5-client 1.9.1 24.1.2 None x86_64 openSUSE
v libavahi-glib1 0.6.30 10.1.2 None x86_64 openSUSE
v xorg-x11-libXfixes 7.6_5.0 3.1.2 None x86_64 openSUSE
o libSoundTouch0 1.6.0 2.1.2 None x86_64 openSUSE
o irqbalance 0.56_svn201010021305 12.1.3 None x86_64 openSUSE
o libgif4 4.1.6 27.1.2 None x86_64 openSUSE
v libasound2 1.0.24.1 23.1.2 None x86_64 openSUSE
o libdvdnav4 4.1.3 16.1.2 None x86_64 openSUSE
v yast2-perl-bindings 2.19.1 9.1.4 None x86_64 openSUSE
v libavahi-common3 0.6.30 10.1.3 None x86_64 openSUSE
v fontconfig 2.8.0 24.14.2 None x86_64 openSUSE
o yast2-nfs-common 2.21.1 2.1.1 None noarch openSUSE
o libbrlapi0_5 4.2 16.1.2 None x86_64 openSUSE
v libgmpxx4 5.0.2 8.1.5 None x86_64 openSUSE
o gstreamer-0_10-utils 0.10.35 4.1.4 None x86_64 openSUSE
o libcdio12 0.82 12.1.2 None x86_64 openSUSE
o libiptcdata 1.0.4 14.1.2 None x86_64 openSUSE
o libmng 1.0.10 103.1.2 None x86_64 openSUSE
v libdaemon0 0.14 5.1.2 None x86_64 openSUSE
o libtiff3 3.9.5 8.1.2 None x86_64 openSUSE
o python-urlgrabber 3.9.1 2.1.2 None noarch openSUSE
v libdnet1 1.12 10.1.2 None x86_64 openSUSE
o libraw2 0.13.5 6.1.2 None x86_64 openSUSE
o libpkcs11-helper1 1.07 12.1.3 None x86_64 openSUSE
v libenca0 1.13 9.1.2 None x86_64 openSUSE
o libedit0 3.0.snap20100424 11.1.2 None x86_64 openSUSE
o dhcp 4.2.2 6.1.2 None x86_64 openSUSE
o libexiv2-11 0.22 3.1.3 None x86_64 openSUSE
o ntfsprogs 2011.4.12 3.1.2 None x86_64 openSUSE
o openssh-askpass 5.8p2 3.1.3 None x86_64 openSUSE
v libfreebl3 3.12.11 9.6.1 None x86_64 openSUSE
v libFLAC8 1.2.1 88.1.2 None x86_64 openSUSE
o xorg-x11-libXp 7.6 5.1.2 None x86_64 openSUSE
o libgimpprint 4.2.7 13.1.3 None x86_64 openSUSE
v usbmuxd 1.0.7 6.1.2 None x86_64 openSUSE
o libgdiplus0 2.10 3.1.3 None x86_64 openSUSE
o libgomp46 4.6.2_20111026 1.1.4 None x86_64 openSUSE
o libdc1394-22 2.1.3 29.1.2 None x86_64 openSUSE
o gstreamer-utils 0.10.35 4.1.4 None x86_64 openSUSE
v libical0 0.46 5.1.2 None x86_64 openSUSE
o mc 4.7.5.3 2.1.2 None x86_64 openSUSE
v libjson-glib-1_0-0 0.14.0 2.1.3 None x86_64 openSUSE
o libjack0 1.9.7 5.1.3 None x86_64 openSUSE
o libunistring0 0.9.3 6.1.2 None x86_64 openSUSE
o libgnome-menu2 3.0.1 10.1.2 None x86_64 openSUSE
v liblcms2-2 2.2 3.1.2 None x86_64 openSUSE
o taglib-sharp 2.0.4.0 7.1.3 None noarch openSUSE
o libgegl-0_1-0 0.1.2 12.1.2 None x86_64 openSUSE
o liblouis2 2.3.0 3.1.2 None x86_64 openSUSE
v mozilla-nss-certs 3.12.11 9.6.1 None x86_64 openSUSE
n libcheese-common 3.2.1 2.1.2 None x86_64 openSUSE
v libmodman1 2.0.1 6.1.3 None x86_64 openSUSE
v aaa_base 12.1 533.1 None x86_64 openSUSE
v dconf 0.10.0 2.1.2 None x86_64 openSUSE
o libmusicbrainz4 2.1.5 18.1.2 None x86_64 openSUSE
o libdirectfb-1_4-5 1.4.5 20.1.2 None x86_64 openSUSE
o ghostscript-x11 9.00 13.1.3 None x86_64 openSUSE
o libnfnetlink0 1.0.0+git1 10.1.2 None x86_64 openSUSE
n translation-update-de 12.1 2.1.2 None noarch openSUSE
v systemd-sysvinit 37 3.4.1 None x86_64 openSUSE
v liboauth0 0.9.4 5.1.3 None x86_64 openSUSE
o xfsdump 3.0.1 12.1.2 None x86_64 openSUSE
v acpid 2.0.10 10.1.3 None x86_64 openSUSE
v libp11-kit0 0.7 2.1.2 None x86_64 openSUSE
v yast2-ncurses 2.21.4 3.1.3 None x86_64 openSUSE
o libpoppler-glib8 0.18.0 2.1.3 None x86_64 openSUSE
o libpcsclite1 1.7.4 4.1.3 None x86_64 openSUSE
v yast2-core 2.21.7 2.2.3 None x86_64 openSUSE
o gnokii 0.6.30 7.1.2 None x86_64 openSUSE
o gegl-0_1 0.1.2 12.1.2 None x86_64 openSUSE
n patterns-openSUSE-gnome_laptop 12.1 25.21.1 None x86_64 openSUSE
v cpp 4.6 15.1.3 None x86_64 openSUSE
v PackageKit-browser-plugin 0.6.19 2.1.3 None x86_64 openSUSE
n gnome-shell-extension-alt-status-menu 3.2.0 2.3.1 None noarch openSUSE
v python-gobject 3.0.1 2.1.3 None x86_64 openSUSE
o libgstvdp-0_10-0 0.10.22 8.1.2 None x86_64 openSUSE
o libfprint0 0.3.0 7.1.3 None x86_64 openSUSE
o speech-dispatcher-module-espeak 0.7.1 7.1.2 None x86_64 openSUSE
o obex-data-server 0.4.6 3.1.2 None x86_64 openSUSE
v libclutter-gst-1_0-0 1.4.2 2.1.2 None x86_64 openSUSE
v libpolkit0 0.102 2.2.1 None x86_64 openSUSE
o tightvnc 1.3.10 5.1.3 None x86_64 openSUSE
v libgeoclue0 0.12.0 12.1.2 None x86_64 openSUSE
v gnome-terminal 3.2.1 2.1.2 None x86_64 openSUSE
o openvpn 2.2.1 18.1.2 None x86_64 openSUSE
v libgnomesu 1.0.0 339.1.2 None x86_64 openSUSE
v libgphoto2 2.4.11 6.1.3 None x86_64 openSUSE
o eog 3.2.1 2.1.2 None x86_64 openSUSE
o python-gobject-cairo 3.0.1 2.1.3 None x86_64 openSUSE
